video,num_option,qid,a0,a1,a2,answer,question,start,end
video_526,3,PT_video_526_6,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_7998,3,PT_video_7998_0,3,2,4,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_7998,3,PT_video_7998_1,"Some have handles, some don't.",They have handles.,They don't have handles.,2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_7998,3,PT_video_7998_2,I don't know.,They are identical.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_7998,3,PT_video_7998_3,I don't know,no,yes,2,Was the hidden object moved while being occluded?,,
video_7998,3,PT_video_7998_4,Under the third object from the left.,Under the first object from the left.,Under the second object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,12.59835638508465
video_7998,3,PT_video_7998_5,Under the fourth object from the left.,Under the second object from the left.,Under the first object from the left.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_7998,3,PT_video_7998_6,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,They are transparent.,1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_2170,3,PT_video_2170_0,3,4,2,0,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_2170,3,PT_video_2170_1,"Some have handles, some don't.",They have handles.,They don't have handles.,2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_2170,3,PT_video_2170_2,I don't know.,They are identical.,They are not identical.,2,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_2170,3,PT_video_2170_3,I don't know,no,yes,2,Was the hidden object moved while being occluded?,,
video_2170,3,PT_video_2170_4,Under the farthest object from the person.,Under the closest object to the person.,Under the middle object.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,16.634656721415247
video_2170,3,PT_video_2170_5,Under the middle object.,Under the closest object to the person.,Under the farthest object from the person.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_2170,3,PT_video_2170_6,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are not transparent.,They are transparent.,1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_10543,3,PT_video_10543_0,4,2,3,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_10543,3,PT_video_10543_1,They have handles.,They don't have handles.,"Some have handles, some don't.",0,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_10543,3,PT_video_10543_2,They are identical.,They are not identical.,I don't know.,1,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_10543,3,PT_video_10543_3,yes,no,I don't know,0,Was the hidden object moved while being occluded?,,
video_10543,3,PT_video_10543_4,Under the first object from the left.,Under the second object from the left.,Under the third object from the left.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,9.23310819649575
video_10543,3,PT_video_10543_5,Under the first object from the left.,Under the third object from the left.,Under the second object from the left.,2,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_10543,3,PT_video_10543_6,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",They are transparent.,They are not transparent.,2,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
video_9234,3,PT_video_9234_0,2,3,4,1,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,,
video_9234,3,PT_video_9234_1,They have handles.,They don't have handles.,"Some have handles, some don't.",2,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,,
video_9234,3,PT_video_9234_2,They are not identical.,They are identical.,I don't know.,0,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,,
video_9234,3,PT_video_9234_3,yes,I don't know,no,0,Was the hidden object moved while being occluded?,,
video_9234,3,PT_video_9234_4,Under the closest object to the person.,Under the farthest object from the person.,Under the middle object.,1,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,0.0,15.744129415474612
video_9234,3,PT_video_9234_5,Under the closest object to the person.,Under the middle object.,Under the farthest object from the person.,0,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,,
video_9234,3,PT_video_9234_6,They are transparent.,They are not transparent.,"They are semi-transparent or they are mixed: some are transparent, some are not transparent.",1,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,,
